game_id,white_bot,black_bot,winner,winner_bot,plies,reason,moves
1543,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1544,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1545,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1546,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1547,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1548,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1549,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1550,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1551,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1552,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1553,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1554,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1555,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1556,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1557,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1558,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1559,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1560,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1561,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1562,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1563,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1564,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1565,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1566,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1567,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1568,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1569,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1570,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1571,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1572,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1573,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1574,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1575,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1576,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1577,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1578,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1579,last,advance,b,advance,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1580,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1581,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1582,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1583,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1584,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1585,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1586,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1587,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1588,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1589,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1590,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1591,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1592,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1593,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1594,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1595,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1596,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1597,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1598,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1599,last,capture,b,capture,12,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 a4a3 c4c5 a3b2 c5d6 b2b1
1600,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1601,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1602,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1603,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1604,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1605,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1606,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1607,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1608,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1609,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1610,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1611,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1612,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1613,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1614,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1615,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1616,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1617,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1618,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1619,last,center,w,last,9,terminal,d2d4 b7b5 d4d5 b5b4 d5d6 b4b3 d6c7 b3c2 c7c8
1620,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1621,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1622,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1623,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1624,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1625,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1626,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1627,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1628,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1629,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1630,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1631,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1632,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1633,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1634,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1635,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1636,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1637,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1638,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1639,last,double,b,double,14,terminal,d2d4 a7a5 d4d5 b7b5 d5d6 c7c5 c2c4 a5a4 c4b5 a4a3 b5b6 a3b2 b6b7 b2b1
1640,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1641,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1642,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1643,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1644,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1645,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1646,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1647,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1648,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1649,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1650,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1651,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1652,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1653,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1654,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1655,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1656,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1657,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1658,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1659,last,edge,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 d7d5 c7c8
1660,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1661,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1662,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1663,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1664,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1665,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1666,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1667,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1668,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1669,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1670,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1671,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1672,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1673,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1674,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1675,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1676,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1677,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1678,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1679,last,first,w,last,9,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 a4a3 d6c7 a3b2 c7c8
1680,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1681,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1682,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1683,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1684,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1685,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1686,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1687,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1688,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1689,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1690,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1691,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1692,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1693,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1694,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1695,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1696,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1697,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1698,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1699,last,last,w,last,19,terminal,d2d4 d7d6 d4d5 c7c6 d5c6 b7c6 c2c4 a7a6 c4c5 d6d5 b2b4 a6a5 b4b5 c6b5 c5c6 d5d4 c6c7 b5b4 c7c8
1700,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1701,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1702,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1703,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1704,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1705,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1706,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1707,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1708,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1709,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1710,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1711,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1712,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1713,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1714,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1715,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1716,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
1717,last,passer,b,passer,14,terminal,d2d4 a7a5 d4d5 a5a4 d5d6 c7d6 c2c4 d6d5 c4d5 a4a3 d5d6 a3b2 a2a4 b2b1
